,Start,Stop,Speaker
78,454.98843750000003,458.97093750000005,SPEAKER_08
79,462.16031250000003,463.29093750000004,SPEAKER_09
80,464.30343750000003,466.00781250000006,SPEAKER_08
81,468.2353125,470.4121875,SPEAKER_10
82,470.59781250000003,474.32718750000004,SPEAKER_10
83,475.0528125,476.50406250000003,SPEAKER_10
84,478.5965625,479.2040625,SPEAKER_10
85,480.26718750000003,481.53281250000003,SPEAKER_08
86,482.3259375,486.7303125,SPEAKER_08
87,490.6284375,491.0840625,SPEAKER_01
88,491.2190625,495.0159375,SPEAKER_01
89,496.8553125,501.0740625,SPEAKER_10
90,502.32281250000005,505.22531250000003,SPEAKER_10
91,505.22531250000003,511.4690625,SPEAKER_08
92,511.95843750000006,514.2871875000001,SPEAKER_08
93,518.4215625,520.0246875,SPEAKER_08
94,520.8853125,522.7415625,SPEAKER_08
95,523.2478125,525.2390625,SPEAKER_08
96,525.5765625,528.1078125,SPEAKER_08
97,528.2934375,529.1540625,SPEAKER_08
98,531.9215625,534.1321875,SPEAKER_09
99,534.3853125,536.1909375,SPEAKER_09
100,536.1909375,538.0303125,SPEAKER_14
101,545.5565625,548.4084375,SPEAKER_08
102,550.4503125,550.9565625,SPEAKER_08
103,552.2728125,554.0784375000001,SPEAKER_08
104,554.6184375,555.9853125000001,SPEAKER_08
105,603.4378125000001,604.2478125,SPEAKER_06
106,605.2771875000001,606.3403125000001,SPEAKER_06
107,607.1334375,610.7109375,SPEAKER_06
108,634.7578125,636.9178125000001,SPEAKER_11
109,641.0184375,641.6765625,SPEAKER_11
110,643.0096875,644.9503125,SPEAKER_11
111,648.6628125000001,650.7553125000001,SPEAKER_02
112,652.1559375,656.4084375,SPEAKER_11
113,657.2184375,659.4965625000001,SPEAKER_11
114,660.2728125000001,661.3359375,SPEAKER_11
115,661.5890625000001,665.3521875,SPEAKER_11
116,666.2128125,666.6853125,SPEAKER_11
117,667.6640625,668.1028125,SPEAKER_11
118,669.2840625,670.6509375,SPEAKER_11
119,671.1403125,672.1696875,SPEAKER_11
120,673.4690625000001,675.2240625000001,SPEAKER_11
121,683.5265625000001,684.7415625000001,SPEAKER_19
122,685.6696875,688.2853125,SPEAKER_19
123,688.5384375000001,693.4828125,SPEAKER_19
124,693.7190625000001,697.4821875,SPEAKER_19
125,699.6928125000001,706.1559375,SPEAKER_19
126,706.9153125,711.1171875,SPEAKER_19
127,711.3196875000001,713.2603125,SPEAKER_19
128,713.8846875,721.0903125000001,SPEAKER_19
129,721.0903125000001,721.4784375,SPEAKER_15
130,721.4784375,721.6134375,SPEAKER_19
131,731.4009375,732.1096875000001,SPEAKER_11
132,733.7971875000001,735.1640625,SPEAKER_11
133,735.4846875000001,739.3659375000001,SPEAKER_11
134,744.2934375000001,746.2846875,SPEAKER_11
135,748.1915625,751.0434375000001,SPEAKER_11
136,752.6634375000001,754.2328125,SPEAKER_11
137,755.1271875000001,757.2196875000001,SPEAKER_11
138,759.5484375000001,759.9028125000001,SPEAKER_11
139,761.1515625000001,764.1890625000001,SPEAKER_11
140,768.5090625,769.6059375000001,SPEAKER_11
141,773.3521875,783.2071875,SPEAKER_11
142,784.9959375000001,786.0759375,SPEAKER_11
143,790.6828125000001,791.3240625000001,SPEAKER_07
144,791.3240625000001,791.8134375000001,SPEAKER_08
145,791.8134375000001,793.7709375000001,SPEAKER_11
146,803.4403125,804.9084375000001,SPEAKER_11
147,805.2121875,805.7690625,SPEAKER_11
148,806.8659375000001,808.0471875000001,SPEAKER_11
149,819.7246875000001,823.7240625000001,SPEAKER_14
150,828.3478125,830.9465625,SPEAKER_11
151,831.7903125,832.7184375,SPEAKER_11
152,834.5071875000001,835.5028125,SPEAKER_11
153,837.6459375000001,838.1353125,SPEAKER_11
154,838.9621875,849.0703125,SPEAKER_11
155,849.4078125000001,852.3103125,SPEAKER_19
156,853.0021875000001,855.5671875,SPEAKER_19
157,861.0009375000001,862.5703125,SPEAKER_11
158,864.2578125,865.6753125,SPEAKER_11
159,869.9446875000001,870.4678125,SPEAKER_11
160,871.7840625,872.5434375000001,SPEAKER_11
161,883.7653125,885.3346875000001,SPEAKER_11
162,895.8984375000001,896.5228125000001,SPEAKER_11
163,902.4290625000001,903.1884375000001,SPEAKER_15
164,911.0690625000001,912.3515625000001,SPEAKER_09
165,921.4640625000001,922.2065625,SPEAKER_11
166,922.9828125,925.8178125000001,SPEAKER_11
167,947.4853125000001,948.8521875,SPEAKER_11
168,948.9703125000001,952.2778125000001,SPEAKER_11
169,954.2521875000001,954.8428125,SPEAKER_11
170,971.5828125,972.2071875,SPEAKER_06
171,977.3034375000001,978.7378125,SPEAKER_11
172,979.3453125000001,980.4759375000001,SPEAKER_11
173,994.6678125000001,996.1696875,SPEAKER_08
174,1007.9146875,1010.5471875000001,SPEAKER_11
175,1011.4753125000001,1014.2765625000001,SPEAKER_11
176,1032.2315625,1032.6871875000002,SPEAKER_15
177,1033.0753125,1033.5815625,SPEAKER_15
178,1033.7165625000002,1035.2184375000002,SPEAKER_15
179,1043.8584375,1046.9128125000002,SPEAKER_11
180,1056.2278125000003,1058.6578125,SPEAKER_15
181,1070.5546875,1073.2209375000002,SPEAKER_15
182,1077.7434375000003,1082.1646875000001,SPEAKER_11
183,1104.3721875,1108.4221875000003,SPEAKER_11
184,1124.6559375000002,1126.8496875,SPEAKER_11
185,1127.4571875000001,1129.4821875000002,SPEAKER_11
186,1130.2584375000001,1135.2196875,SPEAKER_11
187,1141.9865625000002,1143.6571875,SPEAKER_11
188,1148.5340625000003,1149.3609375,SPEAKER_11
189,1150.7615625000003,1151.7571875000003,SPEAKER_06
190,1158.0178125000002,1158.7434375000003,SPEAKER_20
191,1163.5528125,1165.9659375,SPEAKER_17
192,1167.2146875000003,1168.3115625,SPEAKER_19
193,1169.4253125,1176.0403125000003,SPEAKER_19
194,1180.1071875000002,1181.9296875,SPEAKER_19
195,1261.6471875000002,1262.1871875000002,SPEAKER_00
196,1262.1871875000002,1262.2884375000003,SPEAKER_20
197,1282.8590625000002,1285.7278125000003,SPEAKER_04
198,1287.8371875000003,1288.6640625,SPEAKER_04
199,1290.1153125,1291.8365625000001,SPEAKER_04
200,1292.8996875000003,1296.0553125000001,SPEAKER_04
201,1297.6921875000003,1300.3415625000002,SPEAKER_04
202,1301.3878125,1303.9021875000003,SPEAKER_04
203,1304.0709375000001,1304.6109375,SPEAKER_04
204,1306.3153125000003,1307.0071875000003,SPEAKER_04
205,1308.9309375000003,1310.1628125000002,SPEAKER_04
206,1311.4115625000004,1313.6053125000003,SPEAKER_04
207,1315.8328125000003,1319.6803125000001,SPEAKER_04
208,1320.4734375000003,1321.1821875,SPEAKER_04
209,1322.4140625,1324.1015625,SPEAKER_04
210,1325.8734375000004,1327.6284375,SPEAKER_04
211,1330.4971875,1331.3071875,SPEAKER_04
212,1332.1678125000003,1333.1465625,SPEAKER_04
213,1335.3571875000002,1335.7284375000004,SPEAKER_04
214,1338.1753125,1340.4028125,SPEAKER_04
215,1341.8203125,1344.6721875000003,SPEAKER_04
216,1345.6171875,1347.7434375000003,SPEAKER_04
217,1349.5321875000004,1350.1396875,SPEAKER_04
218,1353.3121875000002,1354.7128125000004,SPEAKER_04
219,1354.9659375,1356.6871875000002,SPEAKER_04
220,1359.8765625,1361.1253125000003,SPEAKER_19
221,1361.5471875000003,1364.6353125,SPEAKER_13
222,1364.3315625,1368.9215625000002,SPEAKER_19
223,1368.9215625000002,1369.1071875000002,SPEAKER_11
224,1369.1071875000002,1375.6884375000004,SPEAKER_19
225,1376.4140625,1378.9621875000003,SPEAKER_13
226,1380.1265625,1386.6909375,SPEAKER_19
227,1386.8090625,1389.4584375000004,SPEAKER_19
228,1389.8803125000004,1391.6015625,SPEAKER_13
229,1396.6809375000003,1401.6253125000003,SPEAKER_18
230,1402.3171875000003,1402.9078125,SPEAKER_18
231,1403.3128125000003,1406.2828125,SPEAKER_18
232,1406.7215625000003,1407.2615625000003,SPEAKER_18
233,1407.6496875000003,1408.1221875,SPEAKER_18
234,1408.2234375000003,1408.3078125000002,SPEAKER_18
235,1411.9528125000002,1415.4290625000003,SPEAKER_19
236,1415.5640625,1417.2178125,SPEAKER_19
237,1417.2178125,1418.9390625,SPEAKER_18
238,1420.1878125000003,1420.6940625000002,SPEAKER_18
239,1420.7446875,1421.4365625,SPEAKER_20
240,1421.4365625,1421.8584375,SPEAKER_08
241,1421.9428125000004,1423.8665625000003,SPEAKER_20
242,1424.9296875,1428.4396875000002,SPEAKER_19
243,1447.9809375,1449.0103125,SPEAKER_03
244,1449.6684375,1450.3265625000004,SPEAKER_03
245,1451.8115625,1461.8521875000001,SPEAKER_03
246,1462.4596875000002,1465.6153125,SPEAKER_03
247,1466.4759375000003,1472.0278125000004,SPEAKER_03
248,1472.5509375000001,1473.1753125,SPEAKER_03
249,1475.1159375000002,1475.6390625000004,SPEAKER_03
250,1476.7696875000001,1477.4278125,SPEAKER_03
251,1477.6640625,1479.8746875000002,SPEAKER_03
252,1480.6171875,1482.5915625000002,SPEAKER_03
253,1483.0134375000002,1485.2409375000002,SPEAKER_04
254,1485.2409375000002,1486.2028125000002,SPEAKER_03
255,1489.6453125000003,1490.9446875000003,SPEAKER_20
256,1492.2440625000004,1493.4421875000003,SPEAKER_20
257,1510.9584375000004,1512.9834375,SPEAKER_11
258,1534.4146875000001,1537.1146875000004,SPEAKER_15
259,1546.1428125000002,1546.7503125000003,SPEAKER_17
260,1548.6740625000002,1549.1465625,SPEAKER_20
261,1550.8509375000003,1551.8971875000002,SPEAKER_20
262,1552.4709375000002,1553.1796875,SPEAKER_20
263,1556.5715625000003,1559.0690625000002,SPEAKER_20
264,1560.8578125000004,1561.9209375,SPEAKER_12
265,1565.0259375,1565.9371875000002,SPEAKER_19
266,1566.9328125000002,1567.8609375,SPEAKER_17
267,1568.8228125,1570.1221875,SPEAKER_19
268,1571.2865625000004,1573.1765625000003,SPEAKER_19
269,1576.0284375,1576.6359375000002,SPEAKER_19
270,1579.9265625000003,1582.6096875000003,SPEAKER_17
271,1582.7278125000003,1582.9134375000003,SPEAKER_17
272,1588.9546875,1589.8996875000003,SPEAKER_17
273,1591.7221875,1593.3084375000003,SPEAKER_17
274,1596.2278125000003,1597.0040625000001,SPEAKER_20
275,1598.4721875,1599.7209375000002,SPEAKER_20
276,1630.6865625,1631.0578125000002,SPEAKER_11
277,1632.4246875000003,1633.8084375000003,SPEAKER_11
278,1639.8159375,1641.1996875000004,SPEAKER_20
279,1641.8240625000003,1643.0390625,SPEAKER_20
280,1647.4265625000003,1650.7171875000004,SPEAKER_04
281,1653.7715625,1654.3959375000004,SPEAKER_04
282,1656.4884375000001,1657.5178125000002,SPEAKER_09
283,1660.5890625000002,1663.6265625,SPEAKER_09
284,1665.1453125000003,1666.2253125000002,SPEAKER_09
285,1667.4234375,1668.5371875,SPEAKER_09
286,1669.4484375000002,1671.4059375000002,SPEAKER_04
287,1672.3509375000003,1674.8315625,SPEAKER_04
288,1676.5021875000002,1678.4259375000001,SPEAKER_04
289,1689.3271875,1692.7528125000003,SPEAKER_10
290,1692.9721875,1695.5203125000003,SPEAKER_10
291,1695.8578125000004,1696.9546875,SPEAKER_10
292,1702.6415625000004,1706.8265625000004,SPEAKER_01
293,1709.9146875000001,1717.8290625000004,SPEAKER_01
294,1719.4828125000004,1721.2209375000002,SPEAKER_04
295,1731.2953125000004,1737.5053125000004,SPEAKER_05
296,1739.3615625000002,1742.6015625000005,SPEAKER_05
297,1744.8796875000003,1746.4996875000002,SPEAKER_05
298,1748.1534375,1748.5246875000003,SPEAKER_05
299,1749.7565625000002,1750.2965625000002,SPEAKER_05
300,1751.5790625000004,1755.5446875000002,SPEAKER_05
301,1756.5909375,1758.9365625,SPEAKER_05
302,1760.3203125000005,1760.8940625,SPEAKER_05
303,1764.2353125000004,1765.6359375000002,SPEAKER_05
304,1766.8171875000003,1769.6015625000005,SPEAKER_05
305,1771.2890625000005,1772.4028125000004,SPEAKER_05
306,1774.6303125000004,1775.7778125000004,SPEAKER_05
307,1777.6171875000005,1780.0978125000001,SPEAKER_05
308,1780.9921875000005,1786.5103125,SPEAKER_05
309,1787.0334375000002,1788.4509375000002,SPEAKER_05
310,1788.6365625000003,1791.7584375000001,SPEAKER_05
311,1792.7034375000003,1793.3446875000004,SPEAKER_05
312,1795.4540625000004,1798.5253125000004,SPEAKER_05
313,1800.0609375000004,1800.9721875,SPEAKER_05
314,1815.0290625000002,1816.2609375000002,SPEAKER_09
315,1817.6109375,1818.4884375000001,SPEAKER_07
316,1838.7215625000003,1839.0253125000004,SPEAKER_08
317,1840.7634375000002,1845.7246875,SPEAKER_04
318,1848.3234375000002,1848.6103125000004,SPEAKER_15
319,1880.1834375000003,1882.5628125000003,SPEAKER_02
320,1888.3003125,1891.6415625000004,SPEAKER_02
321,1897.5646875000002,1901.0071875000003,SPEAKER_02
322,1907.6559375000002,1908.3646875000004,SPEAKER_09
323,1909.4446875000003,1909.7484375000004,SPEAKER_02
324,1911.4696875000004,1912.2121875000003,SPEAKER_02
325,1913.4271875000004,1914.4734375000003,SPEAKER_02
326,1915.3340625,1922.3878125,SPEAKER_02
327,1923.9234375,1928.4628125000004,SPEAKER_02
328,1929.6103125000004,1935.6009375000003,SPEAKER_02
329,1938.3515625000005,1940.1909375,SPEAKER_02
330,1941.4903125,1945.8946875000001,SPEAKER_02
331,1950.6196875,1951.7671875,SPEAKER_02
332,1953.7584375000001,1954.5009375000004,SPEAKER_02
333,1954.9396875000002,1957.8421875000004,SPEAKER_02
334,1959.1415625000004,1960.5253125000004,SPEAKER_02
335,1961.9934375000003,1964.9128125000002,SPEAKER_02
336,1967.5790625000004,1970.1271875000002,SPEAKER_02
337,1970.8190625000002,1974.2615625000003,SPEAKER_02
338,1975.9996875000002,1982.7834375000002,SPEAKER_02
339,1988.0484375,1988.3353125000003,SPEAKER_15
340,1992.8915625000004,1994.1403125000002,SPEAKER_02
341,1995.7434375000003,1996.5196875000001,SPEAKER_02
342,2003.5228125000003,2005.9528125000002,SPEAKER_02
343,2007.4884375000001,2008.6359375000002,SPEAKER_02
344,2010.8128125000003,2013.1246875000002,SPEAKER_02
345,2017.4446875000003,2019.5371875,SPEAKER_02
346,2020.9884375000001,2024.0934375000002,SPEAKER_02
347,2024.3296875,2027.5696875000003,SPEAKER_02
348,2035.0959375000002,2038.4540625000004,SPEAKER_02
349,2041.6603125000001,2042.4196875000002,SPEAKER_02
350,2049.4903125,2064.3740625,SPEAKER_19
351,2069.3015625,2072.0353125,SPEAKER_16
352,2072.5078125,2075.2415625000003,SPEAKER_16
353,2076.7771875,2079.3421875000004,SPEAKER_16
354,2079.7303125,2080.7259375000003,SPEAKER_17
355,2081.0465624999997,2084.9615624999997,SPEAKER_17
356,2089.1465625,2091.1884375,SPEAKER_16
357,2091.3234375,2092.6734374999996,SPEAKER_16
358,2093.5846874999997,2099.7271874999997,SPEAKER_16
359,2100.9084375,2103.2709374999995,SPEAKER_16
360,2104.5703125,2106.1734374999996,SPEAKER_16
361,2109.1603125,2111.7084374999995,SPEAKER_16
362,2113.1596874999996,2114.8303125,SPEAKER_16
363,2115.3196875000003,2119.4709375,SPEAKER_16
364,2120.6690625,2122.7615625,SPEAKER_16
365,2125.3771875,2129.2415625000003,SPEAKER_16
366,2130.4059374999997,2134.5065624999997,SPEAKER_17
367,2136.7003125,2142.6909374999996,SPEAKER_15
368,2143.0284375,2143.2140625,SPEAKER_15
369,2167.5815624999996,2169.3534375,SPEAKER_17
370,2170.8384374999996,2171.1253125000003,SPEAKER_17
371,2172.1884375,2173.3696874999996,SPEAKER_17
372,2174.2809374999997,2175.8503124999997,SPEAKER_17
373,2176.1878125000003,2181.1828125,SPEAKER_17
374,2182.5328124999996,2185.6040624999996,SPEAKER_16
375,2186.3803124999995,2187.3421875000004,SPEAKER_16
376,2188.6415625,2190.6328125,SPEAKER_17
377,2191.3753125000003,2193.0459375,SPEAKER_17
378,2194.5478125,2207.2040625,SPEAKER_17
379,2210.0559375000003,2211.0009375,SPEAKER_17
380,2214.2240624999995,2218.1559374999997,SPEAKER_16
381,2218.2571875000003,2218.3753125000003,SPEAKER_00
382,2223.6234375000004,2224.1803124999997,SPEAKER_02
383,2224.8384374999996,2226.1546875000004,SPEAKER_02
384,2226.8803124999995,2227.5215625,SPEAKER_02
385,2227.8928125,2229.2765625,SPEAKER_16
386,2230.0359375,2231.6390625000004,SPEAKER_16
387,2232.4490625,2233.2084374999995,SPEAKER_02
388,2233.9003125,2234.0690624999997,SPEAKER_02
389,2268.8653125,2269.0003125000003,SPEAKER_07
390,2269.0003125000003,2269.2365625,SPEAKER_03
391,2269.2365625,2269.3040625000003,SPEAKER_07
392,2273.2528125,2276.2734375,SPEAKER_11
393,2277.4715625,2278.4671875000004,SPEAKER_11
394,2280.3571875,2282.4665625,SPEAKER_11
395,2294.7515624999996,2296.6246874999997,SPEAKER_11
396,2296.6246874999997,2299.1390625000004,SPEAKER_15
397,2299.5778124999997,2300.5903124999995,SPEAKER_15
398,2301.1303124999995,2301.2146875,SPEAKER_15
399,2304.3365624999997,2304.9778125000003,SPEAKER_15
400,2310.2259375000003,2311.7615625,SPEAKER_11
401,2311.9978125,2316.2165625,SPEAKER_15
402,2340.8034374999997,2341.3771875,SPEAKER_00
403,2383.3790625,2383.5478125,SPEAKER_15
404,2384.0371875,2384.5603125,SPEAKER_15
405,2397.6553125,2416.3865625,SPEAKER_19
406,2419.6771874999995,2420.3859375,SPEAKER_13
407,2420.6390625000004,2428.4015625,SPEAKER_13
408,2428.4015625,2428.5703125,SPEAKER_19
409,2428.8571875,2431.3209374999997,SPEAKER_19
410,2431.8103125,2436.7040625,SPEAKER_19
411,2437.5140625000004,2438.8471874999996,SPEAKER_19
412,2439.2353125,2442.2896874999997,SPEAKER_19
413,2442.2896874999997,2444.2134374999996,SPEAKER_13
414,2446.3059375000003,2453.2415625000003,SPEAKER_19
415,2456.0765625000004,2458.6246874999997,SPEAKER_13
416,2459.4178125,2462.9109375,SPEAKER_13
417,2464.7165625,2467.3153125,SPEAKER_13
418,2476.9846875000003,2477.9465625000003,SPEAKER_20
419,2479.3303125,2480.6971875,SPEAKER_20
420,2494.1465625,2494.9228125,SPEAKER_19
421,2495.9353125,2499.0403125000003,SPEAKER_19
422,2499.8334374999995,2501.9596874999997,SPEAKER_09
423,2503.1240625,2504.0859375,SPEAKER_19
424,2504.8790625,2506.4146874999997,SPEAKER_19
425,2507.9671875000004,2509.2328125000004,SPEAKER_19
426,2510.4140625,2513.2996875,SPEAKER_19
427,2514.1434375,2517.4678125,SPEAKER_19
428,2517.6534375,2522.5303125,SPEAKER_19
429,2522.6315624999997,2524.3021874999995,SPEAKER_19
430,2525.6015625,2532.1828125,SPEAKER_19
431,2532.9421875,2538.3928125,SPEAKER_19
432,2540.4009374999996,2542.3415625,SPEAKER_09
433,2542.5440625,2543.4721874999996,SPEAKER_19
434,2544.2315625,2544.6534375,SPEAKER_19
435,2545.4803125,2546.9821875,SPEAKER_19
436,2547.7246875,2552.4159375,SPEAKER_19
437,2552.5509375,2553.3103125,SPEAKER_19
438,2557.7315625,2559.5709374999997,SPEAKER_19
439,2561.6128124999996,2562.4059374999997,SPEAKER_19
440,2564.4646875,2570.9109375,SPEAKER_19
441,2574.3365624999997,2575.1803124999997,SPEAKER_19
442,2575.1803124999997,2575.3996875000003,SPEAKER_09
443,2575.3996875000003,2578.1503125,SPEAKER_19
444,2579.7703125,2583.3309375,SPEAKER_19
445,2584.0903124999995,2585.6934375,SPEAKER_19
446,2586.8915625,2588.9671875000004,SPEAKER_09
447,2590.5703125,2591.9540625,SPEAKER_19
448,2592.6628124999997,2593.9115624999995,SPEAKER_19
449,2594.8228124999996,2603.7834375,SPEAKER_19
450,2605.4203125000004,2607.5296875000004,SPEAKER_19
451,2608.1878125000003,2609.4703124999996,SPEAKER_19
452,2610.4996874999997,2615.8490624999995,SPEAKER_19
453,2616.9628125,2617.6209375,SPEAKER_19
454,2619.9834375,2620.1521875,SPEAKER_20
455,2620.1521875,2620.5740625,SPEAKER_19
456,2620.5740625,2620.7090625,SPEAKER_20
457,2621.5190624999996,2623.3415625,SPEAKER_19
458,2624.1178124999997,2628.0496875,SPEAKER_19
459,2629.3321875,2635.9809374999995,SPEAKER_19
460,2636.6221875,2638.3096875,SPEAKER_19
461,2639.8790625,2641.5496875,SPEAKER_19
462,2643.1528124999995,2644.2159375,SPEAKER_19
463,2645.4646875,2647.0003125000003,SPEAKER_19
464,2648.1309375,2649.4471875,SPEAKER_19
465,2651.7759374999996,2656.7203124999996,SPEAKER_09
466,2658.4078124999996,2659.8590624999997,SPEAKER_20
467,2664.4996874999997,2665.1915625,SPEAKER_19
468,2670.2203124999996,2673.0890625,SPEAKER_19
469,2674.0678125000004,2677.7128125,SPEAKER_19
470,2690.3859375,2691.5503124999996,SPEAKER_19
471,2713.7240625000004,2717.2171875000004,SPEAKER_14
472,2739.7453125,2741.5171874999996,SPEAKER_19
473,2741.9559375,2742.9178125,SPEAKER_19
474,2754.3421875000004,2754.8990624999997,SPEAKER_11
475,2756.0634375,2756.6203125,SPEAKER_11
476,2757.6328125,2758.2403125,SPEAKER_11
477,2777.9334375,2778.5578125,SPEAKER_11
478,2786.0671875,2788.7503125000003,SPEAKER_01
479,2788.7503125000003,2793.2221874999996,SPEAKER_15
480,2793.3740625,2794.7240625000004,SPEAKER_19
481,2794.8590624999997,2796.7996875,SPEAKER_19
482,2797.5759375,2799.2465624999995,SPEAKER_17
483,2812.6453125,2813.2359374999996,SPEAKER_11
484,2815.6659375,2816.4253124999996,SPEAKER_11
485,2817.2015625000004,2817.8259375,SPEAKER_11
486,2834.0596875,2834.1271875,SPEAKER_00
487,2835.5446875,2838.2109375,SPEAKER_00
488,2847.8803125000004,2847.9815625,SPEAKER_14
489,2856.4865625,2859.9796875,SPEAKER_08
490,2885.9503125,2888.4815625,SPEAKER_17
491,2890.3546875,2891.9071875,SPEAKER_06
492,2902.5721875,2903.2303125,SPEAKER_18
493,2907.5165625,2910.9590625,SPEAKER_08
494,2918.0634375,2919.8690625,SPEAKER_15
495,2931.8671875,2935.8665625000003,SPEAKER_15
496,2936.4740625000004,2941.2159375,SPEAKER_15
497,2948.3878125,2949.5690624999997,SPEAKER_14
498,2950.6659375,2951.1553125,SPEAKER_15
499,2951.8809375,2953.7203124999996,SPEAKER_15
500,2957.5509375,2959.4071875,SPEAKER_02
501,2959.4071875,2959.6940624999997,SPEAKER_09
502,2988.9215624999997,2990.4403125,SPEAKER_09
503,2992.1109374999996,2992.7521875,SPEAKER_15
504,2996.0090625000003,2996.4984375000004,SPEAKER_15
505,3003.6871874999997,3005.7290624999996,SPEAKER_20
506,3021.0178125,3022.9246875,SPEAKER_19
507,3024.0046875,3024.9496874999995,SPEAKER_19
508,3026.6878125000003,3028.9828125000004,SPEAKER_19
509,3031.6490624999997,3033.3196875000003,SPEAKER_04
510,3034.0959375,3034.8046875,SPEAKER_04
511,3035.4796875,3035.9859374999996,SPEAKER_04
512,3037.7240625000004,3039.3103125,SPEAKER_09
513,3040.1540625,3041.8078125,SPEAKER_09
514,3042.6009375000003,3043.7990625,SPEAKER_09
515,3046.4990625,3049.3003124999996,SPEAKER_09
516,3052.1184375000003,3053.2996875,SPEAKER_09
517,3054.7003125,3056.9109375,SPEAKER_09
518,3070.0734375,3071.1534375,SPEAKER_20
519,3087.7246875,3093.2090625,SPEAKER_14
